depth [m],acid [mol/L],sscl [mol/L],conductivity_inf [S/m]
890.782,7.74E-07,4.12E-07,6.34E-06
890.8095,9.23E-07,4.53E-07,6.71E-06
890.837,7.96E-07,4.11E-07,6.39E-06
890.8645,9.53E-07,2.59E-07,6.72E-06
890.892,1.07E-06,2.80E-07,7.01E-06
890.9195,7.24E-07,5.42E-07,6.26E-06
890.947,4.71E-07,1.18E-06,5.87E-06
890.9745,4.34E-07,1.16E-06,5.77E-06
891.002,4.62E-07,9.53E-07,5.77E-06
891.0295,3.91E-07,3.18E-07,5.40E-06
891.057,4.83E-07,2.33E-07,5.59E-06
891.0845,8.84E-07,3.86E-07,6.60E-06
891.112,1.28E-06,1.24E-07,7.45E-06
891.1395,7.58E-07,6.18E-07,6.37E-06
891.1622,0,1.44E-06,4.83E-06
891.1849,5.61E-08,1.14E-06,4.86E-06
891.2076,5.11E-07,4.21E-07,5.72E-06
891.2336,3.77E-07,8.27E-07,5.53E-06
891.2606,4.24E-07,4.96E-07,5.53E-06
891.2876,4.84E-07,3.28E-07,5.62E-06
891.3146,7.21E-07,3.18E-07,6.18E-06
891.3416,8.84E-07,1.95E-07,6.53E-06
891.3686,7.01E-07,5.55E-07,6.21E-06
891.3956,2.80E-07,1.03E-06,5.36E-06
891.4226,3.73E-07,4.25E-07,5.39E-06
891.4496,3.92E-07,2.17E-07,5.37E-06
891.4766,3.51E-07,4.38E-07,5.34E-06
891.5036,2.91E-07,6.94E-07,5.28E-06
891.5306,9.65E-07,1.32E-06,7.09E-06
891.5576,1.64E-06,3.27E-07,8.39E-06
891.5846,9.97E-07,4.34E-07,6.88E-06
891.6116,2.92E-07,5.81E-07,5.24E-06
891.6386,3.29E-07,2.64E-07,5.23E-06
891.6656,2.70E-07,6.73E-07,5.22E-06
891.6926,1.79E-07,6.54E-07,5.00E-06
891.7196,4.33E-07,4.04E-07,5.52E-06
891.7466,7.17E-07,3.52E-07,6.18E-06
891.7736,8.69E-07,2.52E-07,6.51E-06
891.8006,6.44E-07,4.62E-07,6.04E-06
891.8276,4.65E-07,1.03E-06,5.80E-06
891.8546,4.14E-07,7.99E-07,5.61E-06
891.8816,2.18E-07,2.32E-07,4.95E-06
891.9086,3.12E-07,4.53E-07,5.25E-06
891.9356,7.27E-07,2.84E-07,6.19E-06
891.9626,7.66E-07,4.92E-07,6.35E-06
891.9896,1.07E-06,3.68E-07,7.04E-06
892.0166,9.50E-07,8.44E-08,6.65E-06
892.0436,9.24E-07,2.33E-07,6.64E-06
892.0706,6.50E-07,7.87E-07,6.17E-06
892.0976,3.92E-07,1.49E-06,5.78E-06
892.1246,3.38E-07,1.04E-06,5.50E-06
892.1516,4.45E-07,2.56E-07,5.50E-06
892.1776,5.73E-07,3.11E-07,5.83E-06
892.2045,9.79E-07,6.39E-07,6.90E-06
892.2305,8.89E-07,5.93E-07,6.67E-06
892.2575,9.05E-07,4.60E-07,6.67E-06
892.2845,9.15E-07,5.97E-07,6.74E-06
892.3115,8.79E-07,8.64E-07,6.74E-06
892.3385,8.98E-07,2.70E-07,6.59E-06
892.3655,1.08E-06,1.77E-07,6.99E-06
892.3925,1.34E-06,2.31E-07,7.63E-06
892.4195,1.17E-06,6.02E-07,7.35E-06
892.4465,6.73E-07,2.67E-06,6.84E-06
892.4735,5.84E-07,1.58E-06,6.27E-06
892.5005,4.27E-07,7.68E-07,5.63E-06
892.5275,4.49E-07,2.91E-07,5.53E-06
892.5545,4.55E-07,1.75E-07,5.50E-06
892.5815,3.84E-07,5.67E-07,5.46E-06
892.6085,1.09E-06,4.07E-07,7.08E-06
892.6355,1.68E-06,2.80E-07,8.46E-06
892.6625,1.66E-06,3.14E-07,8.41E-06
892.6895,1.26E-06,6.75E-07,7.59E-06
892.7165,7.42E-07,5.98E-07,6.32E-06
892.7435,5.67E-07,4.05E-07,5.84E-06
892.7705,4.13E-07,8.25E-07,5.61E-06
892.7975,1.84E-07,1.45E-06,5.27E-06
892.8245,2.67E-07,1.43E-06,5.46E-06
892.8515,3.11E-07,1.63E-06,5.63E-06
892.8785,5.60E-07,4.92E-07,5.86E-06
892.9055,1.06E-06,1.67E-07,6.95E-06
892.9325,1.22E-06,6.97E-07,7.50E-06
892.9595,7.23E-07,1.01E-06,6.41E-06
892.9865,4.93E-07,5.53E-07,5.71E-06
893.0135,3.20E-07,6.36E-07,5.33E-06
893.0405,2.15E-07,9.22E-07,5.17E-06
893.0675,2.13E-07,6.89E-07,5.09E-06
893.0945,1.49E-07,9.22E-07,5.01E-06
893.1215,2.94E-07,4.16E-07,5.20E-06
893.1485,7.78E-07,7.85E-08,6.24E-06
893.1755,1.26E-06,3.44E-07,7.48E-06
893.2025,1.61E-06,8.08E-07,8.47E-06
893.2285,8.91E-07,6.84E-07,6.71E-06
893.2524,6.48E-07,6.00E-07,6.10E-06
893.2784,5.18E-07,5.51E-07,5.77E-06
893.3054,3.58E-07,7.13E-07,5.44E-06
893.3324,1.41E-07,6.26E-07,4.90E-06
893.3594,2.25E-07,4.04E-07,5.03E-06
893.3864,7.22E-07,4.07E-07,6.22E-06
893.4134,1.28E-06,1.87E-07,7.47E-06
893.4404,1.44E-06,4.40E-07,7.95E-06
893.4674,1.00E-06,5.87E-07,6.95E-06
893.4944,6.75E-07,1.51E-06,6.46E-06
893.5214,4.28E-07,1.50E-06,5.87E-06
893.5484,8.27E-07,5.54E-07,6.51E-06
893.5754,1.13E-06,3.79E-07,7.19E-06
893.6024,1.56E-06,2.14E-07,8.16E-06
893.6294,1.43E-06,6.91E-07,8.00E-06
893.6564,8.94E-07,1.26E-06,6.90E-06
893.6834,3.17E-07,1.07E-06,5.46E-06
893.7104,2.90E-07,8.64E-08,5.08E-06
893.7374,8.06E-08,4.31E-07,4.69E-06
893.7644,6.80E-08,6.51E-07,4.73E-06
893.7914,2.23E-07,5.51E-07,5.07E-06
893.8184,4.08E-07,5.43E-07,5.51E-06
893.8454,7.76E-07,6.47E-07,6.42E-06
893.8724,1.07E-06,2.62E-07,7.01E-06
893.8994,9.81E-07,3.20E-07,6.80E-06
893.9264,7.25E-07,1.49E-06,6.57E-06
893.9534,6.19E-07,1.80E-06,6.42E-06
893.9804,5.51E-07,1.28E-06,6.09E-06
894.0074,4.06E-07,1.13E-06,5.70E-06
894.0344,1.02E-07,1.74E-06,5.17E-06
894.0614,3.61E-07,3.28E-07,5.33E-06
894.0884,5.93E-07,2.85E-07,5.87E-06
894.1154,1.30E-06,1.58E-07,7.50E-06
894.1424,2.04E-06,1.60E-07,9.27E-06
894.1684,1.76E-06,2.77E-07,8.66E-06
894.1904,6.63E-07,5.79E-07,6.13E-06
894.2107,9.66E-07,1.17E-06,7.05E-06
894.2341,3.04E-06,2.79E-06,1.25E-05
894.2568,2.19E-06,1.11E-06,9.94E-06
894.2795,1.27E-06,8.79E-07,7.67E-06
894.3022,7.09E-07,4.01E-07,6.18E-06
894.3249,1.25E-06,1.12E-07,7.37E-06
894.3476,1.46E-06,8.86E-08,7.86E-06
894.3703,9.89E-07,9.33E-07,7.02E-06
894.393,7.70E-07,1.89E-06,6.81E-06
894.4157,1.50E-07,1.12E-06,5.08E-06
894.4384,1.65E-07,1.12E-06,5.12E-06
894.4611,2.79E-07,1.02E-06,5.36E-06
894.4838,1.93E-07,9.49E-07,5.13E-06
894.5065,9.09E-07,2.90E-07,6.62E-06
894.5292,8.50E-07,1.06E-06,6.73E-06
894.5519,6.91E-07,5.60E-07,6.19E-06
894.5746,5.53E-07,6.49E-07,5.89E-06
894.5973,0,2.42E-06,5.15E-06
894.62,6.74E-08,8.17E-07,4.78E-06
894.6427,3.03E-07,1.98E-07,5.15E-06
894.6654,1.34E-07,5.56E-07,4.86E-06
894.6881,3.08E-07,1.65E-07,5.15E-06
894.7108,5.96E-07,8.45E-07,6.06E-06
894.7335,9.58E-07,6.38E-07,6.85E-06
894.7562,9.89E-07,3.27E-07,6.83E-06
894.7789,9.05E-07,4.58E-07,6.67E-06
894.8016,7.50E-07,4.27E-07,6.29E-06
894.8243,7.07E-07,2.92E-07,6.14E-06
894.847,6.73E-07,4.21E-07,6.10E-06
894.8697,6.59E-07,1.43E-06,6.40E-06
894.8924,3.28E-07,1.33E-06,5.57E-06
894.9151,6.33E-07,3.95E-07,6.00E-06
894.9378,6.90E-07,1.13E-06,6.38E-06
894.9605,9.24E-08,2.24E-06,5.31E-06
894.9832,6.34E-07,9.98E-07,6.20E-06
895.0059,7.08E-07,7.88E-07,6.30E-06
895.0286,3.01E-07,1.75E-06,5.65E-06
895.0513,1.75E-07,5.35E-07,4.95E-06
895.074,5.14E-07,7.50E-07,5.83E-06
895.0967,4.53E-07,7.20E-07,5.67E-06
895.1194,4.04E-07,1.33E-06,5.76E-06
895.1421,1.56E-07,7.00E-07,4.96E-06
895.1648,4.84E-07,4.86E-07,5.67E-06
895.1875,NaN,3.31E-07,4.47E-06
895.2109,1.03E-06,5.49E-07,6.99E-06
895.2378,7.58E-07,4.79E-07,6.32E-06
895.265,4.37E-07,7.61E-07,5.65E-06
895.2922,3.88E-07,7.50E-07,5.53E-06
895.3194,2.20E-07,2.00E-06,5.53E-06
895.3466,3.50E-07,1.11E-06,5.56E-06
895.3738,1.47E-06,1.89E-07,7.93E-06
895.401,1.67E-06,3.14E-07,8.45E-06
895.4282,9.52E-07,1.25E-06,7.04E-06
895.4554,5.56E-07,9.92E-07,6.01E-06
895.4826,6.42E-07,7.38E-07,6.13E-06
895.5098,8.23E-07,2.39E-07,6.40E-06
895.537,1.70E-06,2.00E-07,8.48E-06
895.5642,3.54E-06,2.13E-07,1.29E-05
895.5914,3.94E-06,5.00E-07,1.39E-05
895.6186,2.82E-06,6.70E-07,1.13E-05
895.6458,2.25E-06,8.59E-07,1.00E-05
895.673,1.46E-06,8.01E-07,8.10E-06
895.7002,6.92E-07,1.72E-06,6.57E-06
895.7274,8.91E-07,4.26E-07,6.62E-06
895.7546,1.18E-06,1.62E-07,7.23E-06
895.7818,1.67E-06,3.06E-07,8.44E-06
895.809,1.84E-06,1.68E-07,8.81E-06
895.8362,8.53E-07,5.80E-07,6.58E-06
895.8634,3.17E-07,8.08E-07,5.38E-06
895.8906,2.92E-07,1.46E-06,5.53E-06
895.9178,2.67E-07,1.10E-06,5.36E-06
895.945,1.59E-07,5.43E-07,4.91E-06
895.9722,2.22E-07,2.89E-07,4.98E-06
895.9994,2.55E-07,6.57E-07,5.18E-06
896.0266,2.57E-07,4.39E-07,5.11E-06
896.0538,6.68E-07,3.83E-07,6.08E-06
896.081,4.70E-07,5.69E-07,5.66E-06
896.1082,3.59E-07,9.36E-08,5.24E-06
896.1354,0,8.60E-07,4.64E-06
896.1626,1.49E-07,8.51E-07,4.99E-06
896.1895,1.10E-07,1.85E-06,5.22E-06
896.2115,3.92E-07,1.25E-06,5.70E-06
896.236,2.63E-07,1.23E-06,5.39E-06
896.2582,2.19E-07,4.93E-07,5.04E-06
896.2804,6.07E-07,1.38E-07,5.85E-06
896.3026,9.18E-07,2.34E-07,6.62E-06
896.3248,1.07E-06,2.92E-07,7.00E-06
896.347,1.12E-06,7.19E-07,7.26E-06
896.3692,9.97E-07,7.37E-07,6.98E-06
896.3914,4.67E-07,1.11E-06,5.83E-06
896.4136,9.62E-08,6.18E-07,4.79E-06
896.4358,2.71E-07,3.40E-07,5.12E-06
896.458,3.96E-07,4.56E-07,5.45E-06
896.4802,5.82E-07,1.34E-06,6.18E-06
896.5024,1.48E-06,1.72E-06,8.45E-06
896.5246,5.67E-07,7.12E-07,5.94E-06
896.5468,5.62E-07,7.94E-07,5.96E-06
896.569,2.93E-07,7.87E-07,5.31E-06
896.5912,5.89E-07,9.21E-07,6.06E-06
896.6134,2.45E-07,1.19E-06,5.33E-06
896.6356,4.48E-07,6.24E-07,5.63E-06
896.6578,1.21E-07,5.14E-07,4.81E-06
896.68,4.59E-07,1.37E-06,5.90E-06
896.7022,6.58E-07,1.63E-06,6.46E-06
896.7244,1.82E-06,1.22E-06,9.10E-06
896.7466,1.51E-06,4.63E-07,8.12E-06
896.7688,1.14E-06,1.65E-06,7.62E-06
896.791,9.88E-07,1.48E-06,7.20E-06
896.8132,1.22E-06,7.76E-07,7.53E-06
896.8354,6.79E-07,3.72E-07,6.10E-06
896.8576,9.53E-07,7.91E-07,6.89E-06
896.8798,9.09E-07,3.90E-07,6.65E-06
896.902,9.07E-07,1.56E-07,6.57E-06
896.9242,7.73E-07,6.98E-07,6.43E-06
896.9464,6.78E-07,1.11E-06,6.34E-06
896.9686,8.34E-07,1.45E-06,6.82E-06
896.9908,1.00E-06,1.09E-06,7.11E-06
897.013,2.82E-07,5.62E-07,5.21E-06
897.0352,5.19E-07,1.08E-06,5.95E-06
897.0574,5.61E-07,6.75E-07,5.92E-06
897.0796,9.64E-07,2.77E-07,6.75E-06
897.1018,8.21E-07,2.89E-07,6.41E-06
897.124,1.32E-06,1.42E-06,7.97E-06
897.1462,4.43E-07,2.14E-06,6.11E-06
897.1684,1.20E-06,1.14E-06,7.60E-06
897.1906,7.22E-07,5.65E-07,6.26E-06
897.2128,7.37E-07,8.58E-08,6.14E-06
897.235,4.53E-07,8.74E-08,5.47E-06
897.2595,2.41E-07,1.80E-07,4.99E-06
897.2863,4.56E-07,2.71E-07,5.53E-06
897.3131,1.81E-07,3.38E-07,4.90E-06
897.3399,7.83E-08,6.13E-07,4.74E-06
897.3667,0,6.41E-07,4.57E-06
897.3935,0,3.40E-07,4.47E-06
897.4203,0,5.43E-07,4.53E-06
897.4471,0,2.85E-07,4.45E-06
897.4739,0,2.26E-07,4.43E-06
897.5007,0,2.27E-07,4.43E-06
897.5275,0,9.89E-07,4.68E-06
897.5543,0,1.56E-06,4.87E-06
897.5811,2.56E-07,2.14E-06,5.67E-06
897.6079,5.39E-07,5.63E-07,5.83E-06
897.6347,1.27E-06,3.17E-07,7.49E-06
897.6615,9.48E-07,2.24E-07,6.69E-06
897.6883,6.81E-07,3.75E-07,6.11E-06
897.7151,6.92E-07,4.96E-07,6.17E-06
897.7419,2.58E-07,7.59E-07,5.22E-06
897.7687,1.92E-06,2.52E-07,9.02E-06
897.7955,1.91E-06,2.26E-07,8.99E-06
897.8223,3.24E-06,4.08E-07,1.22E-05
897.8473,2.83E-06,5.26E-07,1.13E-05
897.8734,2.69E-06,2.81E-06,1.17E-05
897.8995,3.70E-06,7.77E-07,1.34E-05
897.9256,4.33E-06,1.55E-06,1.52E-05
897.9517,3.28E-06,1.50E-06,1.27E-05
897.9778,2.72E-06,9.09E-07,1.12E-05
898.0039,2.77E-06,1.75E-07,1.10E-05
898.03,2.71E-06,5.43E-07,1.10E-05
898.0561,1.64E-06,1.23E-06,8.66E-06
898.0822,1.13E-06,1.70E-06,7.62E-06
898.1083,1.50E-06,2.17E-06,8.65E-06
898.1344,4.12E-06,1.34E-06,1.46E-05
898.1605,4.00E-06,1.95E-06,1.45E-05
898.1866,1.04E-06,1.14E-06,7.21E-06
898.2127,1.66E-07,3.30E-07,4.86E-06
898.2388,6.45E-07,9.44E-08,5.93E-06
898.2649,2.81E-06,2.16E-07,1.11E-05
898.291,2.42E-06,2.58E-07,1.02E-05
898.3171,8.98E-07,2.63E-07,6.59E-06
898.3432,3.60E-07,3.31E-07,5.32E-06
898.3693,1.70E-07,1.21E-06,5.16E-06
898.3954,1.77E-07,7.40E-07,5.02E-06
898.4215,5.89E-09,1.00E-06,4.70E-06
898.4476,6.79E-09,4.21E-07,4.51E-06
898.4737,4.61E-07,9.14E-07,5.76E-06
898.4998,1.32E-06,4.26E-07,7.64E-06
898.5259,1.61E-06,2.71E-07,8.30E-06
898.552,8.58E-07,6.48E-07,6.62E-06
898.5781,6.70E-07,8.21E-07,6.22E-06
898.6042,4.17E-07,6.38E-07,5.56E-06
898.6303,3.83E-07,3.44E-07,5.38E-06
898.6564,1.71E-07,1.04E-06,5.10E-06
898.6825,1.75E-07,1.01E-06,5.10E-06
898.7086,9.29E-07,3.07E-07,6.67E-06
898.7347,8.52E-07,2.18E-07,6.46E-06
898.7608,4.37E-07,4.98E-07,5.56E-06
898.7869,2.42E-07,4.77E-07,5.09E-06
898.813,3.69E-07,3.21E-07,5.34E-06
898.8391,3.45E-07,1.30E-06,5.60E-06
898.8691,1.01E-06,1.46E-06,7.25E-06
898.8951,8.17E-07,1.56E-06,6.82E-06
898.9216,3.58E-07,5.48E-07,5.39E-06
898.9481,5.17E-07,6.52E-07,5.80E-06
898.9746,1.45E-06,1.24E-06,8.22E-06
899.0011,NaN,1.91E-06,4.98E-06
899.0276,1.82E-06,1.13E-06,9.06E-06
899.0541,5.58E-07,1.57E-06,6.20E-06
899.0806,4.49E-07,1.71E-06,5.98E-06
899.1071,5.98E-07,8.91E-07,6.07E-06
899.1336,7.32E-07,2.51E-07,6.19E-06
899.1601,7.31E-07,6.38E-07,6.31E-06
899.1866,1.01E-06,7.00E-07,6.99E-06
899.2131,1.48E-06,7.15E-07,8.12E-06
899.2396,1.29E-06,1.34E-06,7.87E-06
899.2661,9.01E-07,1.15E-06,6.88E-06
899.2926,6.77E-07,9.96E-07,6.30E-06
899.3191,5.71E-07,9.51E-07,6.03E-06
899.3456,5.20E-07,6.92E-07,5.82E-06
899.3721,5.56E-07,2.96E-07,5.78E-06
899.3986,7.30E-07,1.91E-07,6.16E-06
899.4251,8.85E-07,8.84E-07,6.76E-06
899.4516,1.39E-06,1.07E-07,7.72E-06
899.4781,1.62E-06,1.05E-07,8.25E-06
899.5046,1.25E-06,6.03E-07,7.53E-06
899.5311,8.17E-07,8.04E-07,6.57E-06
899.5576,6.58E-07,6.08E-07,6.12E-06
899.5841,4.85E-07,1.00E-06,5.84E-06
899.6106,7.72E-07,8.70E-07,6.48E-06
899.6371,1.25E-06,2.17E-07,7.40E-06
899.6636,1.26E-06,1.89E-07,7.42E-06
899.6901,4.18E-07,7.67E-07,5.60E-06
899.7166,2.33E-07,6.67E-07,5.13E-06
899.7431,8.34E-09,1.48E-06,4.86E-06
899.7696,2.92E-07,2.28E-06,5.80E-06
899.7961,4.64E-08,2.16E-06,5.17E-06
899.8226,1.99E-07,2.74E-07,4.92E-06
899.849,3.18E-07,1.72E-07,5.17E-06
899.8765,6.12E-07,2.57E-07,5.90E-06
899.8996,8.44E-07,1.78E-07,6.43E-06
899.9224,9.47E-07,4.47E-07,6.76E-06
899.9452,6.05E-07,5.53E-07,5.98E-06
899.968,5.77E-07,5.56E-07,5.92E-06
899.9908,4.09E-07,4.69E-07,5.49E-06
900.0136,6.62E-07,6.69E-07,6.16E-06
900.0364,5.15E-07,2.10E-07,5.65E-06
900.0592,6.56E-07,8.96E-08,5.95E-06
900.082,8.62E-07,2.57E-07,6.50E-06
900.1048,1.12E-06,3.50E-07,7.15E-06
900.1276,9.91E-07,3.44E-07,6.83E-06
900.1504,6.44E-07,4.11E-07,6.03E-06
900.1732,3.97E-07,6.27E-07,5.51E-06
900.196,3.29E-07,3.75E-07,5.27E-06
900.2188,4.65E-07,5.34E-07,5.64E-06
900.2416,4.16E-07,4.38E-07,5.49E-06
900.2644,1.90E-07,3.06E-07,4.91E-06
900.2872,5.58E-07,8.83E-07,5.98E-06
900.31,2.17E-07,7.33E-07,5.11E-06
900.3328,6.06E-07,3.57E-07,5.92E-06
900.3556,8.57E-07,4.77E-07,6.56E-06
900.3784,1.18E-06,5.31E-07,7.35E-06
900.4012,6.38E-07,1.92E-06,6.50E-06
900.424,8.41E-07,1.06E-06,6.71E-06
900.4468,3.75E-07,9.73E-07,5.57E-06
900.4696,5.25E-07,1.37E-06,6.05E-06
900.4924,5.68E-07,4.79E-07,5.87E-06
900.5152,1.02E-06,3.13E-07,6.89E-06
900.538,1.10E-06,1.29E-07,7.02E-06
900.5608,1.22E-06,7.19E-08,7.29E-06
900.5836,1.28E-06,4.38E-07,7.56E-06
900.6064,4.88E-07,1.13E-06,5.89E-06
900.6292,3.77E-07,9.80E-07,5.57E-06
900.652,6.56E-07,3.44E-07,6.04E-06
900.6748,6.70E-07,7.41E-07,6.20E-06
900.6976,5.15E-07,7.39E-07,5.83E-06
900.7204,6.84E-07,4.71E-07,6.14E-06
900.7432,1.11E-06,4.89E-07,7.17E-06
900.766,1.04E-06,3.72E-07,6.96E-06
900.7888,4.47E-07,1.26E-06,5.83E-06
900.8116,2.02E-07,2.14E-06,5.54E-06
900.8344,6.68E-08,1.20E-06,4.91E-06
900.8572,0,5.33E-07,4.53E-06
900.8803,1.52E-07,3.99E-07,4.85E-06
900.9068,1.64E-07,8.36E-07,5.02E-06
900.9337,1.50E-07,1.11E-06,5.07E-06
900.9606,5.66E-07,8.69E-07,5.99E-06
900.9875,9.64E-07,2.23E-07,6.73E-06
901.0144,9.84E-07,2.93E-07,6.80E-06
901.0413,9.86E-07,3.18E-07,6.81E-06
901.0682,6.83E-07,6.02E-07,6.18E-06
901.0951,4.60E-07,6.65E-07,5.67E-06
901.122,3.66E-07,9.56E-07,5.54E-06
901.1489,2.99E-07,8.63E-07,5.35E-06
901.1758,6.06E-07,4.50E-07,5.95E-06
901.2027,1.16E-06,3.36E-07,7.22E-06
901.2296,1.04E-06,8.60E-07,7.12E-06
901.2565,1.07E-06,8.51E-07,7.20E-06
901.2834,9.78E-07,1.47E-06,7.17E-06
901.3103,9.44E-07,1.66E-06,7.15E-06
901.3372,9.34E-07,1.40E-06,7.04E-06
901.3641,4.75E-07,2.36E-06,6.26E-06
901.391,4.78E-07,7.56E-07,5.74E-06
901.4179,6.75E-07,4.79E-07,6.12E-06
901.4448,1.06E-06,3.47E-07,7.01E-06
901.4717,6.53E-07,5.31E-07,6.09E-06
901.4986,2.52E-07,4.50E-07,5.10E-06
901.5255,2.47E-07,8.17E-07,5.21E-06
901.5524,2.77E-07,9.63E-07,5.33E-06
901.5793,2.09E-07,1.19E-06,5.24E-06
901.6062,6.41E-07,4.17E-07,6.02E-06
901.6331,1.20E-06,3.69E-07,7.34E-06
901.66,1.53E-06,2.08E-07,8.07E-06
901.6869,1.50E-06,1.70E-07,8.00E-06
901.7138,8.10E-07,1.09E-06,6.64E-06
901.7407,4.77E-07,1.52E-06,5.99E-06
901.7676,5.29E-07,2.60E-07,5.70E-06
901.7945,2.82E-07,1.29E-06,5.45E-06
901.8212,4.61E-07,4.41E-07,5.60E-06
901.8432,7.59E-07,1.66E-07,6.22E-06
901.8652,8.96E-07,1.56E-07,6.55E-06
901.8872,1.18E-06,1.08E-07,7.21E-06
901.9134,8.93E-07,6.33E-07,6.69E-06
901.9398,4.33E-07,7.35E-07,5.63E-06
901.9662,4.02E-07,6.65E-07,5.53E-06
901.9926,6.95E-07,2.08E-07,6.08E-06
902.019,4.52E-07,8.93E-07,5.73E-06
902.0454,3.84E-07,9.59E-07,5.59E-06
902.0718,7.37E-07,3.12E-07,6.22E-06
902.0982,1.21E-06,1.10E-07,7.28E-06
902.1246,1.40E-06,1.25E-07,7.73E-06
902.151,9.47E-07,4.07E-07,6.75E-06
902.1774,5.47E-07,1.48E-06,6.14E-06
902.2038,2.90E-07,8.57E-07,5.33E-06
902.2302,2.80E-07,2.54E-07,5.11E-06
902.2566,4.78E-07,5.64E-07,5.68E-06
902.283,1.10E-06,4.25E-07,7.12E-06
902.3094,9.22E-07,1.10E-06,6.92E-06
902.3358,5.86E-07,1.85E-06,6.36E-06
902.3622,4.68E-07,1.00E-06,5.80E-06
902.3886,4.82E-07,9.88E-07,5.83E-06
902.415,5.08E-07,1.07E-06,5.92E-06
902.4414,5.46E-07,1.27E-06,6.07E-06
902.4678,1.13E-06,2.95E-07,7.15E-06
902.4942,1.32E-06,1.70E-07,7.56E-06
902.5206,8.83E-07,8.35E-07,6.74E-06
902.547,4.70E-07,1.85E-06,6.08E-06
902.5734,4.03E-07,1.10E-06,5.68E-06
902.5998,3.12E-07,8.83E-07,5.39E-06
902.6262,6.89E-07,6.76E-07,6.22E-06
902.6526,1.51E-06,4.05E-07,8.10E-06
902.679,1.63E-06,3.72E-07,8.37E-06
902.7054,9.46E-07,1.09E-06,6.97E-06
902.7318,5.55E-07,1.09E-06,6.04E-06
902.7582,5.79E-07,9.31E-07,6.04E-06
902.7846,2.92E-07,2.86E-06,5.98E-06
902.811,2.98E-07,1.02E-06,5.40E-06
902.8374,2.56E-07,5.12E-07,5.13E-06
902.8638,4.61E-07,4.41E-07,5.60E-06
902.8902,1.07E-06,2.31E-07,6.99E-06
902.9199,8.75E-07,4.00E-07,6.57E-06
902.9458,7.65E-07,4.20E-07,6.32E-06
902.9723,4.26E-07,9.96E-07,5.70E-06
902.9988,1.13E-07,1.61E-06,5.15E-06
903.0253,8.78E-08,7.16E-07,4.80E-06
903.0518,2.79E-07,5.73E-07,5.21E-06
903.0783,3.92E-07,5.89E-07,5.48E-06
903.1048,5.71E-07,3.36E-07,5.83E-06
903.1313,8.13E-07,1.90E-07,6.36E-06
903.1578,6.41E-07,3.92E-07,6.01E-06
903.1843,2.89E-07,4.80E-07,5.20E-06
903.2108,2.33E-07,2.13E-07,4.98E-06
903.2373,0,8.46E-07,4.63E-06
903.2638,2.12E-07,2.37E-07,4.94E-06
903.2903,0,8.20E-07,4.62E-06
903.3168,5.36E-07,4.15E-07,5.77E-06
903.3433,7.37E-07,1.66E-06,6.65E-06
903.3698,2.26E-07,6.79E-07,5.12E-06
903.3963,0,9.60E-07,4.67E-06
903.4228,0,1.59E-06,4.87E-06
903.4493,1.45E-07,4.60E-07,4.85E-06
903.4758,2.01E-07,5.29E-07,5.01E-06
903.5023,3.74E-07,5.38E-07,5.42E-06
903.5288,6.46E-07,3.60E-07,6.01E-06
903.5553,1.10E-06,1.90E-07,7.04E-06
903.5818,6.60E-07,1.79E-06,6.51E-06
903.6083,6.77E-07,1.17E-06,6.35E-06
903.6348,4.97E-07,8.39E-07,5.81E-06
903.6613,4.00E-07,1.09E-06,5.67E-06
903.6878,5.79E-07,3.08E-07,5.84E-06
903.7143,8.20E-07,2.87E-07,6.41E-06
903.7408,6.78E-07,3.00E-07,6.07E-06
903.7673,1.09E-06,2.13E-07,7.02E-06
903.7938,6.51E-07,1.23E-06,6.31E-06
903.8203,3.91E-07,1.24E-06,5.69E-06
903.8468,5.88E-07,2.18E-07,5.83E-06
903.8728,4.68E-07,4.14E-07,5.61E-06
903.9013,4.61E-07,9.51E-07,5.77E-06
903.9298,1.05E-06,2.68E-07,6.94E-06
903.9564,1.33E-06,3.09E-07,7.63E-06
903.9832,1.41E-06,4.17E-07,7.85E-06
904.01,9.27E-07,1.06E-06,6.91E-06
904.0368,5.51E-07,1.91E-07,5.73E-06
904.0636,4.41E-07,1.12E-06,5.77E-06
904.0904,3.80E-07,7.02E-07,5.49E-06
904.1172,3.63E-07,1.13E-07,5.26E-06
904.144,2.59E-07,6.04E-07,5.17E-06
904.1708,2.71E-07,2.37E-07,5.08E-06
904.1976,7.18E-07,5.15E-07,6.24E-06
904.2244,0,3.16E-06,5.39E-06
904.2512,4.46E-07,1.10E-06,5.78E-06
904.278,6.22E-07,2.30E-06,6.59E-06
904.3048,7.75E-07,1.91E-06,6.83E-06
904.3316,3.98E-07,8.87E-07,5.59E-06
904.3584,5.05E-07,1.29E-06,5.98E-06
904.3852,1.41E-06,2.85E-07,7.81E-06
904.412,1.34E-06,6.27E-07,7.76E-06
904.4388,5.54E-07,5.38E-07,5.85E-06
904.4656,2.55E-07,5.71E-07,5.15E-06
904.4924,3.15E-07,1.19E-06,5.49E-06
904.5192,3.66E-07,6.63E-07,5.45E-06
904.546,7.70E-07,4.50E-07,6.34E-06
904.5728,1.09E-06,1.10E-07,7.00E-06
904.5996,1.09E-06,1.62E-07,7.01E-06
904.6264,8.39E-07,1.20E-06,6.75E-06
904.6532,7.78E-07,1.40E-06,6.67E-06
